mode,horizon,regime,n,spread_80,spread_95,cov80_raw,cov80_cal,cov95_raw,cov95_cal
A,1,clear,648,1.0274592617778961,1.2515595127468606,85.03086419753086,85.49382716049382,95.21604938271605,97.37654320987654
A,3,clear,648,1.0274592617778961,1.2515595127468606,85.03086419753086,85.49382716049382,95.21604938271605,97.37654320987654
A,6,clear,648,1.0274592617778961,1.2515595127468606,85.03086419753086,85.49382716049382,95.21604938271605,97.37654320987654
A,12,clear,408,1.1150459484338997,1.4125097439301744,83.08823529411765,86.51960784313727,94.36274509803921,98.0392156862745
A,1,mild,697,0.936414472499204,1.1378858426397866,88.80918220946916,87.08751793400286,96.987087517934,98.27833572453372
A,3,mild,697,0.936414472499204,1.1378858426397866,88.80918220946916,87.08751793400286,96.987087517934,98.27833572453372
A,6,mild,697,0.936414472499204,1.1378858426397866,88.80918220946916,87.08751793400286,96.987087517934,98.27833572453372
A,12,mild,448,0.9344018686387833,1.207738022792698,88.61607142857143,87.05357142857143,96.65178571428571,98.88392857142857
A,1,heavy,673,0.8464622591081439,1.0516073299764572,89.15304606240714,83.95245170876672,98.06835066864784,98.81129271916791
A,3,heavy,673,0.8464622591081439,1.0516073299764572,89.15304606240714,83.95245170876672,98.06835066864784,98.81129271916791
A,6,heavy,673,0.8464622591081439,1.0516073299764572,89.15304606240714,83.95245170876672,98.06835066864784,98.81129271916791
A,12,heavy,423,0.8176609458146196,1.0307904253266897,89.36170212765957,82.50591016548464,97.63593380614657,97.87234042553192
B,1,clear,648,1.0731257473687408,1.615474961937629,85.18518518518519,88.27160493827161,95.37037037037037,99.53703703703704
B,3,clear,648,1.0375996287795792,1.3717857563826332,84.5679012345679,86.11111111111111,95.06172839506173,97.99382716049382
B,6,clear,648,1.0160673400621336,1.2497514594094348,84.87654320987654,85.18518518518519,95.06172839506173,97.37654320987654
B,12,clear,408,1.1150459484338997,1.4125097439301744,83.08823529411765,86.51960784313727,94.36274509803921,98.0392156862745
B,1,mild,697,0.9949365782108742,1.312817041256533,87.94835007173602,87.66140602582496,96.987087517934,98.99569583931134
B,3,mild,697,0.9827947665383027,1.2414424964017088,88.37876614060258,87.66140602582496,96.84361549497848,98.70875179340028
B,6,mild,697,0.9389802829271328,1.1382188503794026,88.52223816355811,87.08751793400286,96.987087517934,98.27833572453372
B,12,mild,448,0.9344018686387833,1.207738022792698,88.61607142857143,87.05357142857143,96.65178571428571,98.88392857142857
B,1,heavy,673,0.8387239341477902,1.0575386005767662,88.55869242199108,83.50668647845468,97.77117384843982,98.36552748885586
B,3,heavy,673,0.8587940063202754,1.0567311373733712,88.55869242199108,84.10104011887073,98.06835066864784,98.81129271916791
B,6,heavy,673,0.8495718145295126,1.0600278425852567,89.00445765230312,84.24962852897474,98.06835066864784,98.81129271916791
B,12,heavy,423,0.8176609458146196,1.0307904253266897,89.36170212765957,82.50591016548464,97.63593380614657,97.87234042553192
Bp,1,clear,648,1.0770152365117736,1.615474961937629,85.18518518518519,88.58024691358025,95.21604938271605,99.53703703703704
Bp,3,clear,648,1.0324638782395268,1.3717857563826332,84.5679012345679,85.64814814814815,95.06172839506173,97.99382716049382
Bp,6,clear,648,1.0138542832576423,1.2497514594094348,84.87654320987654,85.03086419753086,95.06172839506173,97.37654320987654
Bp,12,clear,408,1.1150459484338997,1.4125097439301744,83.08823529411765,86.51960784313727,94.36274509803921,98.0392156862745
Bp,1,mild,697,0.9898298155587881,1.2791557600385908,88.09182209469154,88.09182209469154,96.84361549497848,98.85222381635582
Bp,3,mild,697,0.9697067816086851,1.2323954722954795,88.23529411764706,87.51793400286944,96.84361549497848,98.70875179340028
Bp,6,mild,697,0.9389802829271328,1.1382188503794026,88.66571018651362,87.08751793400286,96.987087517934,98.27833572453372
Bp,12,mild,448,0.9344018686387833,1.207738022792698,88.61607142857143,87.05357142857143,96.65178571428571,98.88392857142857
Bp,1,heavy,673,0.8537388917057839,1.051383660039039,89.15304606240714,84.24962852897474,98.06835066864784,98.81129271916791
Bp,3,heavy,673,0.8464622591081439,1.0587699499308434,89.00445765230312,83.95245170876672,98.06835066864784,98.81129271916791
Bp,6,heavy,673,0.8464622591081439,1.0516073299764572,89.30163447251115,83.95245170876672,98.06835066864784,98.81129271916791
Bp,12,heavy,423,0.8176609458146196,1.0307904253266897,89.36170212765957,82.50591016548464,97.63593380614657,97.87234042553192
