date,mode,shortfall,over_com,state_chg,mean|corr|
2025-03-23,v2 P1,84.75497695850575,95.62673214929546,1,26.755406208001066
2025-03-23,v2 P1+2,28.746506056158996,96.33232103377576,1,33.05696840653741
2025-03-23,v3 P1,229.92690068121988,0.0,0,0.0
2025-03-23,v3 P1+2,44.069962975171585,76.65235931751127,2,29.167699669284396
2025-04-26,v2 P1,86.09126569532467,149.95648068744842,2,21.991763996656516
2025-04-26,v2 P1+2,42.04479930773851,156.90974497853682,1,27.658400738731473
2025-04-26,v3 P1,134.06066097778495,0.0,0,0.0
2025-04-26,v3 P1+2,64.65846154963637,33.11989762052148,2,11.391344116518894
2025-05-04,v2 P1,80.99380367896532,146.0429305628107,2,25.481105349458645
2025-05-04,v2 P1+2,28.814960945831224,146.0429305628107,2,31.278754542029105
2025-05-04,v3 P1,166.9003099637361,2.619488702453676,0,0.0
2025-05-04,v3 P1+2,28.814960945831224,97.9807836131094,2,25.93851599206229
