th_on,th_hold,min_hold,release,p1_SF,p12_SF,p12_OC,p12_chg,p12_flip,mean_corr,P2_value_pct,vs_v2_p12_SF_pct,ev_03_23,ev_04_26,ev_05_04,score
4,3,1,6,4504.057791085298,3535.068963954409,6612.302476831103,378,0,1.3863398913765648,-21.513685482650114,-21.915591903008615,28.848834267604825,45.92953848633644,28.814960945831224,1.5228589598831306
4,3,1,10,4504.057791085298,3535.068963954409,6576.927592710654,375,0,1.3755548657300862,-21.513685482650114,-21.915591903008615,28.848834267604825,45.92953848633644,28.814960945831224,1.517911531705912
4,3,2,6,4504.057791085298,3535.068963954409,6615.529401266019,378,0,1.3873237098018436,-21.513685482650114,-21.915591903008615,28.848834267604825,45.92953848633644,28.814960945831224,1.5230366057956632
4,3,2,10,4504.057791085298,3535.068963954409,6576.927592710654,375,0,1.3755548657300862,-21.513685482650114,-21.915591903008615,28.848834267604825,45.92953848633644,28.814960945831224,1.517911531705912
4,4,1,6,4568.487884062266,3604.176494910511,6450.300484725801,349,0,1.3158796709310145,-21.107889823148582,-20.389109476562428,28.848834267604825,45.92953848633644,28.814960945831224,1.5002053876062151
4,4,1,10,4568.487884062266,3604.176494910511,6414.925600605351,346,0,1.305094645284536,-21.107889823148582,-20.389109476562428,28.848834267604825,45.92953848633644,28.814960945831224,1.4952579594289963
4,4,2,6,4568.487884062266,3604.176494910511,6453.527409160716,349,0,1.3168634893562936,-21.107889823148582,-20.389109476562428,28.848834267604825,45.92953848633644,28.814960945831224,1.5003830335187478
4,4,2,10,4568.487884062266,3604.176494910511,6414.925600605351,346,0,1.305094645284536,-21.107889823148582,-20.389109476562428,28.848834267604825,45.92953848633644,28.814960945831224,1.4952579594289963
5,3,1,6,4693.53310684731,3871.449871198828,6533.596238167739,299,0,1.2597889322583378,-17.51523248976681,-14.485438685310829,32.90182610033797,45.92953848633644,28.814960945831224,1.5138276228307974
5,3,1,10,4693.53310684731,3871.449871198828,6494.221354047289,296,0,1.2477843944167375,-17.51523248976681,-14.485438685310829,32.90182610033797,45.92953848633644,28.814960945831224,1.5086599900394135
5,3,2,6,4693.53310684731,3871.449871198828,6536.8231626026545,299,0,1.2607727506836168,-17.51523248976681,-14.485438685310829,32.90182610033797,45.92953848633644,28.814960945831224,1.5140052687433299
5,3,2,10,4693.53310684731,3871.449871198828,6494.221354047289,296,0,1.2477843944167375,-17.51523248976681,-14.485438685310829,32.90182610033797,45.92953848633644,28.814960945831224,1.5086599900394135
5,4,1,6,4751.725380023929,3931.6459819049605,6413.475842052894,283,0,1.2048143874958446,-17.25856047082499,-13.155796259050673,32.90182610033797,45.92953848633644,28.814960945831224,1.5045112807234449
5,4,1,10,4751.725380023929,3931.6459819049605,6374.1009579324445,280,0,1.192809849654244,-17.25856047082499,-13.155796259050673,32.90182610033797,45.92953848633644,28.814960945831224,1.4993436479320612
5,4,2,6,4751.725380023929,3931.6459819049605,6416.70276648781,283,0,1.2057982059211236,-17.25856047082499,-13.155796259050673,32.90182610033797,45.92953848633644,28.814960945831224,1.5046889266359775
5,4,2,10,4751.725380023929,3931.6459819049605,6374.1009579324445,280,0,1.192809849654244,-17.25856047082499,-13.155796259050673,32.90182610033797,45.92953848633644,28.814960945831224,1.4993436479320612
5,5,1,6,4801.7857738240655,3983.9389154404384,6263.373982264609,253,0,1.143108657823966,-17.032139643587367,-12.000723245084496,32.90182610033797,45.92953848633644,28.814960945831224,1.4777987303330744
5,5,1,10,4801.7857738240655,3983.9389154404384,6211.999098144161,250,0,1.1274455833969996,-17.032139643587367,-12.000723245084496,32.90182610033797,45.92953848633644,28.814960945831224,1.4719704836991958
5,5,2,6,4801.7857738240655,3983.9389154404384,6266.600906699525,253,0,1.1440924762492448,-17.032139643587367,-12.000723245084496,32.90182610033797,45.92953848633644,28.814960945831224,1.477976376245607
5,5,2,10,4801.7857738240655,3983.9389154404384,6211.999098144161,250,0,1.1274455833969996,-17.032139643587367,-12.000723245084496,32.90182610033797,45.92953848633644,28.814960945831224,1.4719704836991958
6,3,1,6,4876.8596560179485,4145.141111354257,6410.982433046884,230,0,1.1389642233326416,-15.003887671050059,-8.44000684033712,44.069962975171585,45.92953848633644,28.814960945831224,1.4985319098685492
6,3,2,6,4876.8596560179485,4145.141111354257,6414.209357481799,230,0,1.1399480417579206,-15.003887671050059,-8.44000684033712,44.069962975171585,45.92953848633644,28.814960945831224,1.498709555781082
6,3,1,10,4879.494576508593,4147.776031844902,6371.037375660617,226,0,1.125982522760412,-14.9957855919425,-8.381805371287285,44.069962975171585,45.92953848633644,28.814960945831224,1.4929149030716622
6,3,2,10,4879.494576508593,4147.776031844902,6371.037375660617,226,0,1.125982522760412,-14.9957855919425,-8.381805371287285,44.069962975171585,45.92953848633644,28.814960945831224,1.4929149030716622
6,4,1,6,4925.905824570274,4186.772604537194,6332.1202829967615,221,0,1.102228356493294,-15.00502133732044,-7.520429164051238,44.069962975171585,45.92953848633644,28.814960945831224,1.494386234300406
6,4,2,6,4925.905824570274,4186.772604537194,6335.347207431677,221,0,1.103212174918573,-15.00502133732044,-7.520429164051238,44.069962975171585,45.92953848633644,28.814960945831224,1.4945638802129384
6,4,1,10,4928.540745060918,4189.407525027838,6292.175225610493,217,0,1.0892466559210645,-14.996999279630465,-7.462227695001405,44.069962975171585,45.92953848633644,28.814960945831224,1.4887692275035187
6,4,2,10,4928.540745060918,4189.407525027838,6292.175225610493,217,0,1.0892466559210645,-14.996999279630465,-7.462227695001405,44.069962975171585,45.92953848633644,28.814960945831224,1.4887692275035187
6,5,1,6,4946.257829359779,4204.014871298519,6220.276994623508,205,0,1.0628730043181178,-15.006151795312544,-7.139573172828236,44.069962975171585,45.92953848633644,28.814960945831224,1.4760376921718414
6,5,2,6,4946.257829359779,4204.014871298519,6223.503919058423,205,0,1.0638568227433969,-15.006151795312544,-7.139573172828236,44.069962975171585,45.92953848633644,28.814960945831224,1.476215338084374
6,5,1,10,4948.892749850424,4206.649791789165,6164.33193723724,201,0,1.0450132549654003,-14.998162125935998,-7.081371703778381,44.069962975171585,45.92953848633644,28.814960945831224,1.4695398669182946
6,5,2,10,4948.892749850424,4206.649791789165,6164.33193723724,201,0,1.0450132549654003,-14.998162125935998,-7.081371703778381,44.069962975171585,45.92953848633644,28.814960945831224,1.4695398669182946
8,3,1,6,5243.903452354064,4614.452982547772,6142.413559973849,141,0,0.9140005817879617,-12.003471755829572,1.9263933766600867,44.069962975171585,64.65846154963637,28.814960945831224,1.4984108857705773
8,3,2,6,5243.903452354064,4614.452982547772,6145.640484408765,140,0,0.9149844002132407,-12.003471755829572,1.9263933766600867,44.069962975171585,64.65846154963637,28.814960945831224,1.49758853168311
8,3,1,10,5253.323333212472,4623.87286340618,6089.577109583698,133,0,0.8950199929926692,-11.981947995220299,2.134464514358673,44.069962975171585,64.65846154963637,28.814960945831224,1.4895828896045604
8,3,2,10,5253.323333212472,4623.87286340618,6089.577109583698,133,0,0.8950199929926692,-11.981947995220299,2.134464514358673,44.069962975171585,64.65846154963637,28.814960945831224,1.4895828896045604
8,4,1,6,5246.589380554132,4639.772800831957,6099.695184873415,138,0,0.8932572301463094,-11.565924750491606,2.4856704498949953,44.069962975171585,64.65846154963637,28.814960945831224,1.4986519606762396
